true_civilians,pred_civilians,prob_civilians,true_maoist,pred_maoist,prob_maoist,true_government_officials,pred_government_officials,prob_government_officials,true_security,pred_security,prob_security,true_private_property,pred_private_property,prob_private_property,true_mining_company,pred_mining_company,prob_mining_company,true_government_infrastructure,pred_government_infrastructure,prob_government_infrastructure,true_non_maoist_armed_group,pred_non_maoist_armed_group,prob_non_maoist_armed_group,true_no_target,pred_no_target,prob_no_target,incident_summary,original_idx,strategy,prob_calibrated_civilians,prob_uncalibrated_civilians,prob_calibrated_maoist,prob_uncalibrated_maoist,prob_calibrated_government_officials,prob_uncalibrated_government_officials,prob_calibrated_security,prob_uncalibrated_security,prob_calibrated_private_property,prob_uncalibrated_private_property,prob_calibrated_mining_company,prob_uncalibrated_mining_company,prob_calibrated_government_infrastructure,prob_uncalibrated_government_infrastructure,prob_calibrated_non_maoist_armed_group,prob_uncalibrated_non_maoist_armed_group,prob_calibrated_no_target,prob_uncalibrated_no_target,temperature,calibration_objective
1.0,1,0.9353108,0.0,0,0.043775965,0.0,0,0.029062776,0.0,0,0.021305127,1.0,0,0.04593626,0.0,0,0.019223679,0.0,0,0.017142836,0.0,0,0.029154561,0.0,0,0.025474552,"A 19-year-old youth, identified as Tankeshwar, was killed and his family reportedly evicted from the village allegedly by CPI-Maoist cadres in Narayanpur District. The deceased was brutally beaten to death by Maoists at his village Becha under Chhote Dongar Police Station limits, after they branded him as a 'police informer', Narayanpur SP Abhishek Meena said. His younger brother was also reported to be badly beaten up by the Maoists. Later, his family was threatened to leave the village, the SP said.",2760.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.023667475,0.0,0,0.035368007,0.0,0,0.015321189,0.0,0,0.028370652,0.0,0,0.018861683,0.0,0,0.015605849,0.0,0,0.029701997,0.0,0,0.016472477,1.0,1,0.9641525,Four Maoists and 200 activists of CMAS surrendered in separate incidents in Koraput District.,7865.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.02030348,0.0,0,0.037634145,0.0,0,0.0413602,0.0,0,0.04403517,0.0,0,0.07546344,0.0,0,0.02409497,1.0,1,0.89310336,0.0,0,0.013865474,0.0,0,0.0773929,"Cadres of the CPI-Maoist blew up Mareda Bridge on the Aranpur road in the Dantewada District. However, no causalities were reported.",3542.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.027441941,0.0,0,0.034344684,0.0,0,0.01526986,0.0,0,0.024761066,0.0,0,0.016623184,0.0,0,0.01336042,0.0,0,0.025377668,0.0,0,0.015154067,1.0,1,0.95808774,"A woman Maoist cadre of OSOC of the CPI-Maoist, identified as Sabita Mallick alias Peti (22), known as Sukanti in the rebel camp, surrendered before SP Pandit in Ganjam District. Sukanti hailed from Mankadakhari village under Sorada Police Station limits in the District.",8251.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.013127837,1.0,1,0.9803284,0.0,0,0.010554751,0.0,0,0.012753044,0.0,0,0.0074819652,0.0,0,0.0063096513,0.0,0,0.008882792,0.0,0,0.005816909,0.0,0,0.012804761,"A Maoist was arrested by Police from Champapur village in the East Champaran District. Acting on a tip-off, the Police raided the village and arrested the Maoist who supplied mobile phones to the outfit, Superintendent of Police Umesh Kumar said, adding, he was being interrogated.",1597.0,baseline,,,,,,,,,,,,,,,,,,,,
1.0,1,0.89813375,0.0,0,0.024732815,0.0,0,0.029492868,0.0,0,0.026171437,1.0,0,0.3869722,0.0,0,0.048146132,0.0,0,0.05456313,0.0,0,0.03568642,0.0,0,0.024179716,"Four members of a family were shot dead by a group of armed cadres of the CPI-Maoist at Kohbarba Rasulpur village in the East Champaran District. According to Bihar Police sources, ""armed Maoists first surrounded the village, attacked the house of an affluent farmer, and exploded it with dynamites. Later, they set ablaze a tractor and motorcycles. They killed four people."" As reported earlier, the CPI-Maoist had killed three farmers at Maheshwari village in the Jamui District.",1803.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.012113246,1.0,1,0.9815702,0.0,0,0.010411414,0.0,0,0.011958241,0.0,0,0.0076945946,0.0,0,0.0064213546,0.0,0,0.008991401,0.0,0,0.005894457,0.0,0,0.014398235,"The District Police arrested five cadres of the TPC-1 from Daltonganj in Palamu District. TPC-1 is a breakaway group of TPC, which in turn is a breakaway faction of the CPI-Maoist. SP Anoop T Mathew said Rang Bahadur Singh, the TPC-1 leader, had been arrested and along with four other cadres.",5271.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.089147374,0.0,0,0.051278982,0.0,0,0.027444722,1.0,1,0.93619,0.0,0,0.01986834,0.0,0,0.024549324,0.0,0,0.031432528,0.0,0,0.01621887,0.0,0,0.027049636,"Seven jawans of the CRPF were killed in a landmine explosion triggered by the CPI-Maoist in Dantewada District of Chhattisgarh. A vehicle carrying the CRPF's 230th battalion belonging to the Ghusaras CRPF camp in Dantewada were returning after leave for Holi was blown up by Maoists near the Malewara market on the Dantewada-Sukma road. The deceased troopers were identified as Sub-Inspector D. Vijay Raj, Constables Pradeep Tirkey, Rupnarayan Das, Devendra Chourasia, Ranjan Dash and Mritunjoy Mukharjee and driver Saindane Nana Usesing. Three troopers were also injured in the explosion.",2820.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.043415874,0.0,0,0.028040672,0.0,0,0.015541321,0.0,0,0.025972003,0.0,0,0.017723544,0.0,0,0.013678743,0.0,0,0.023535866,0.0,0,0.015116643,1.0,1,0.95197916,"A couple belonging to the CPI-Maoist, who had been negotiating with the Gajapati District Police over the last couple of days, surrendered without arms before the Superintendent of Police A.N. Sinha.",8169.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.011625107,1.0,1,0.9801466,0.0,0,0.010834433,0.0,0,0.01159922,0.0,0,0.0073279412,0.0,0,0.0059729503,0.0,0,0.008812883,0.0,0,0.0056138816,0.0,0,0.01505318,"In a separate raid the Police arrested Bimal Mahato alias Mithun, a cadre of Maoist-backed PCPA from Kalaboni village of the District.",9750.0,baseline,,,,,,,,,,,,,,,,,,,,
1.0,1,0.72202665,0.0,0,0.019601,0.0,0,0.0591464,0.0,0,0.030518781,1.0,1,0.8334046,0.0,0,0.114003435,0.0,0,0.17244299,0.0,0,0.04312843,0.0,0,0.03161137,"A group of 200 CPI-Maoist cadres attacked a construction company site at Kharaundha station in Nawada District, and set ablaze four vehicles including two SUVs. The Maoists abducted four persons, which included three contractors named Vinod Yadav, Kailash Yadav and Sanjay Singh, and a driver, Shamshad.",1760.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.012311266,1.0,1,0.97999954,0.0,0,0.011001927,0.0,0,0.011873563,0.0,0,0.00712035,0.0,0,0.0060495804,0.0,0,0.008982499,0.0,0,0.0058453423,0.0,0,0.01368998,"A CPI-Maoist activist, identified as Polam Narasaiah alias Ramanna, carrying head money of INR 50,000, was arrested by Police from the Mancherial division of Adilabad District.",360.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.00880496,0.0,0,0.1843034,0.0,0,0.012170686,0.0,0,0.047872223,0.0,0,0.01076668,0.0,0,0.00978208,1.0,0,0.49103442,0.0,0,0.007636451,0.0,0,0.21912238,Police also found five landmines from Ambatar village in Hazaribagh District of Jharkhand.,5023.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.013016593,1.0,1,0.9789564,0.0,0,0.011490181,0.0,0,0.011433576,0.0,0,0.0069652726,0.0,0,0.005849409,0.0,0,0.008469896,0.0,0,0.005697973,0.0,0,0.013748843,"Police arrested a CPI-Maoist cadre, Asharfi Yadav, at Jalbotha village under Chando Police station limits of Surguja District. He is reported to have disclosed his involvement in the killing of the Bharatiya Janata Party leader, Devnandan Yadav, and several other cases.",3853.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.03650127,1.0,0,0.057355117,0.0,0,0.01170814,0.0,0,0.02178481,0.0,0,0.0109830685,0.0,0,0.009217126,0.0,0,0.015244805,0.0,0,0.009774299,0.0,1,0.89786845,Former Naxalite Nayeemuddin were killed in an exchange of fire with the Police in Shadnagar Town of Mahbubnagar District,8955.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.093471974,0.0,0,0.028308015,0.0,0,0.011877228,0.0,0,0.020528736,0.0,0,0.015754566,0.0,0,0.011396099,0.0,0,0.018614557,0.0,0,0.013052005,1.0,1,0.8844675,"A teenage girl, who had joined the CPI-Maoist early in 2015, has surrendered before the Police in Gadchiroli District. The 14-year-old girl, a student of Class VIII at an 'Ashram Shala' in Lahiri village of Gadchiroli, had run away along with two other girls in January this year (2015). They were suspected to have joined the Maoist movement, Gadchiroli PRO Sub-Inspector, Tejaswi Patil said. Patil further said, adding, Police is now looking to rescue the other two girls.",7374.0,baseline,,,,,,,,,,,,,,,,,,,,
1.0,1,0.84903437,0.0,0,0.051458366,0.0,0,0.09699448,0.0,0,0.012822566,0.0,0,0.018776082,0.0,0,0.012414959,0.0,0,0.011373724,0.0,0,0.029479947,0.0,0,0.019823333,"CPI-Maoist cadres killed Tapan Deswali, a supporter of the CPI-M from Tungbhedua village in Bhulabheda area of West Midnapore District.",9472.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.014976848,0.0,0,0.06624863,0.0,0,0.021339744,1.0,0,0.16866085,0.0,0,0.012506544,0.0,0,0.0133587355,0.0,1,0.6603757,0.0,0,0.0113943685,0.0,0,0.16493255,Two landmines were recovered by SFs in Bokaro District of Jharkhand. The District officials also issued an advisory to security personnel not to defuse the landmines but hand over the task to bomb disposal squads.,6369.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.012881179,1.0,1,0.9769643,0.0,0,0.009939192,0.0,0,0.013705292,0.0,0,0.006415829,0.0,0,0.005978315,0.0,0,0.0074338596,0.0,0,0.005551491,0.0,0,0.015190005,A team of Police and CRPF personnel killed a 'zonal commander' of the CPI-Maoist identified as Sanjay Yadav alias Mantri ji alias Yatin ji in Kodebera village forest under Palkot block in Gumla District. The Maoist was carrying a bounty of INR One Million on his head. The SF personnel recovered the dead body from the encounter site and also recovered arms reportedly carried by the Maoist 'zonal commander'.,4813.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.011735759,1.0,1,0.9791404,0.0,0,0.010388315,0.0,0,0.012287857,0.0,0,0.007142566,0.0,0,0.0059949094,0.0,0,0.008623633,0.0,0,0.0055278647,0.0,0,0.014390071,"The Police arrested Hajari Hembram, a Maoist squad member, from Urmahat in Purulia, close to the Jharkhand.",9810.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.013857013,1.0,1,0.9798926,0.0,0,0.010760066,0.0,0,0.012181533,0.0,0,0.0077287373,0.0,0,0.006346131,0.0,0,0.008830754,0.0,0,0.005701791,0.0,0,0.01241368,"In a raid at Nanaikela village in the Chatra District, Police arrested four Maoists and recovered two pistols and 20 cartridges from them.",1683.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,1,0.77505696,0.0,0,0.047323942,1.0,0,0.43849856,0.0,0,0.02823367,0.0,0,0.017591456,0.0,0,0.017653897,0.0,0,0.016344236,0.0,0,0.038982704,0.0,0,0.013631813,"Suspected CPI-Maoist cadres shot dead a 30-year-old Panchayat ward member, identified as Motai Bodra, near Narsingarh weekly market in Dalbhumgarh of Ghatshila in East Singhbhum District of Jharkhand. According to eyewitnesses, Bodra, a resident of Ramaitand village in Ghurabandha, was buying goods at Narsingarh weekly market, when someone asked him to accompany him to the corner of the haat. “Soon, two more men appeared in the scene. Their faces were covered. They dragged Bodra for about 100 metres to a secluded place and pumped three bullets into his body. He died on the spot,” said the eyewitness. However, SP (rural) Shailendra Kumar Sinha did not confirm involvement of Maoists in the broad daylight murder. “We cannot conclusively say that it was a Maoist-sponsored killing. The murder of Bodra might also be an outcome of a gang rivalry or an old enmity with someone in his village. We are probing the case from all possible angles,” the SP said.",5981.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.013293613,0.0,0,0.036076978,0.0,0,0.034214266,1.0,0,0.043499075,0.0,0,0.13098651,0.0,0,0.026426526,1.0,1,0.85318595,0.0,0,0.0100241415,0.0,0,0.06448431,"In Chatra District, suspected Maoists blew up two blocks of a middle school building in the Kaura village under Pratapur Police Station. During the just concluded Lok Sabha elections, the Police had put up camps in these buildings.",5190.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.02430012,0.0,0,0.04212637,0.0,0,0.016719176,0.0,0,0.021809185,1.0,1,0.6002735,0.0,0,0.042967606,1.0,1,0.56981224,0.0,0,0.013030746,0.0,0,0.08702046,"In protest of the anti-Maoist operations in the District, about 10 cadres’ sprinkled diesel and set ablaze a poclain hydraulic in a stone crushing unit",1020.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.013838156,1.0,1,0.9790739,0.0,0,0.011382413,0.0,0,0.011013712,0.0,0,0.008162017,0.0,0,0.0062012714,0.0,0,0.009396633,0.0,0,0.0056514987,0.0,0,0.012075638,"With the arrest of four persons, including three CPI-Maoist cadres, Hajipur Police of Vaishali District claimed to have cracked the case of 'levy' demand made from owner of Avon cycle factory at Hajipur. The North Bihar 'zonal committee' of the CPI-Maoist had demanded INR 1.5 million as 'levy' from the owner of a under construction Avon cycle factory on June 26. The Police seized revolutionary literature, laptop containing details of Maoists network, posters, firearms and cell phones from the possession of arrested persons.",1496.0,baseline,,,,,,,,,,,,,,,,,,,,
1.0,1,0.9244096,0.0,0,0.04051796,0.0,0,0.06326379,0.0,0,0.014713266,0.0,0,0.02649864,0.0,0,0.015020828,0.0,0,0.01484831,0.0,0,0.027208513,0.0,0,0.01996876,"Maoists abducted Srimanta Tudu, the son of a former CPI-M supporter, from near his house at Mohanpur in the Binpur region in West Midnapore and demanded the release of Durga Mandi, a Maoist squad member, for setting the boy free.",9354.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.03314568,0.0,0,0.03289775,0.0,0,0.014010087,0.0,0,0.025829142,0.0,0,0.016336182,0.0,0,0.012969067,0.0,0,0.023273153,0.0,0,0.0148054315,1.0,1,0.95385337,"Three CPI-Maoist cadres, including a 15-year-old boy, involved in offences like attack on SFs and abduction surrendered before the Police in Jajpur District. The Maoists were identified as Harish Badra (15), Laba Badra (23) of Baligotha village in Jajpur and Banamali Jerai (48) of Jamabahali village in Keonjhar District, Jajpur SP D S Kuttey said.",7914.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.028696356,0.0,0,0.06895916,0.0,0,0.011403756,0.0,0,0.017845444,0.0,0,0.010222892,0.0,0,0.0075401156,0.0,0,0.021650637,0.0,0,0.009569034,1.0,1,0.8420918,"Superintendent of Police Ch. Srikanth gave a cheque for INR 200, 000 to surrendered woman Naxalite G. Vijayalakshmi in Kurnool District.",761.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.012522064,1.0,1,0.980907,0.0,0,0.010418805,0.0,0,0.012038214,0.0,0,0.00753866,0.0,0,0.00636326,0.0,0,0.00852442,0.0,0,0.0057704365,0.0,0,0.014420129,"A suspected woman cadre of the CPI-Maoist, identified as Sujatha was arrested in Mangrol town in Surat District.",4586.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.02833909,0.0,0,0.04136205,0.0,0,0.06203417,0.0,0,0.070645325,0.0,0,0.058614362,0.0,0,0.025271872,1.0,1,0.9078127,0.0,0,0.017045142,0.0,0,0.05044068,"Maoists blew up a section of the rail track between Jogeshwar Bihar and Dania which resulted in damage to the overhead equipment. According to railway sources, a night patrolman had noticed a three-foot hole, presumably dug for planting explosives, in the down track near the Karmabad Station. Further, in the afternoon, a freight train was derailed near Mahua Milan in the Latehar District.",5816.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.024176441,0.0,0,0.021392353,0.0,0,0.068153955,0.0,0,0.060340542,1.0,0,0.12793896,0.0,0,0.027448883,0.0,1,0.8597585,0.0,0,0.012539139,0.0,0,0.046753183,"CPI-Maoist cadres triggered a blast at the coffee-seeds godown of the APFDC at Lankapaakala village in G.K Veedhi Mandal of Visakhapatnam District, demanding distribution of its coffee plantations to the Girijans.",92.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.01317231,1.0,1,0.9799386,0.0,0,0.010715744,0.0,0,0.011576092,0.0,0,0.007431626,0.0,0,0.0062233238,0.0,0,0.008546786,0.0,0,0.0056159473,0.0,0,0.013853984,"Police arrested a CPI-Maoist cadre in Hazaribagh District. SP Manoj Kaushik said William Hansda (27), an expert in handling all kinds of weapons, was arrested from Chalania forest in Vishnugarh.",6177.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.027650137,0.0,0,0.032278106,0.0,0,0.016278172,0.0,0,0.025241438,0.0,0,0.017790103,0.0,0,0.014161377,0.0,0,0.027765295,0.0,0,0.015878277,1.0,1,0.9608874,"A CPI-Maoist cadre, Kunjam Venkateswarulu alias Sampat, surrendered before the East Godavari District Police in Rajahmundry.",518.0,baseline,,,,,,,,,,,,,,,,,,,,
1.0,1,0.9332247,0.0,0,0.032496724,0.0,0,0.031639628,0.0,0,0.03820969,0.0,0,0.022044808,0.0,0,0.015341891,0.0,0,0.012079012,0.0,0,0.022886252,0.0,0,0.02627906,"A group of four armed cadres of the CPI-Maoist killed a person, identified as Gadadhar Singh Rajput of Sambalpur village, in the Kundei Police Station area of Raighar Block in Nabarangpur District suspecting him as a Police informer.",8636.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.013537553,1.0,1,0.9792308,0.0,0,0.01166444,0.0,0,0.011426141,0.0,0,0.0078060436,0.0,0,0.0062135677,0.0,0,0.008759487,0.0,0,0.005971631,0.0,0,0.012666518,The East Champaran District Police arrested eight members of Azad Hind Fauj at Delho village under Madhuban Police Station area in the District.,1183.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.012494758,1.0,1,0.980253,0.0,0,0.009866868,0.0,0,0.011698737,0.0,0,0.007352137,0.0,0,0.0062337755,0.0,0,0.008580491,0.0,0,0.005681248,0.0,0,0.014804556,Two CPI-Maoist cadres were arrested at Janupuri more under Murhu Police Station in Khunti District. Luxman Munda and Jura Hasa are in their 20s and have been working for the Maoists for a few years. One rifle and 10 bullets were found from them. The Police also recovered two bikes.,5556.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.011578809,1.0,1,0.9793802,0.0,0,0.010081193,0.0,0,0.012457888,0.0,0,0.00676453,0.0,0,0.0059588626,0.0,0,0.008189366,0.0,0,0.0053834007,0.0,0,0.01638146,"A CPI-Maoist cadre, identified as Uika Gunda (27), was arrested by SFs from Kumharapara village under Basaguda Police Station limits in Bijapur District of Chhattisgarh. During interrogation, Uike admitted of being involved in several crimes.",4074.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.011603595,1.0,1,0.97846025,0.0,0,0.011284487,0.0,0,0.010710024,0.0,0,0.0072764116,0.0,0,0.0060387063,0.0,0,0.009587649,0.0,0,0.005500075,0.0,0,0.01415272,Mahbubnagar District Police arrested a top Maoist leader Vikram alias Daramoni Srinu following a search in the Nallamalla forests of Telangana State.,8984.0,baseline,,,,,,,,,,,,,,,,,,,,
0.0,0,0.12797327,0.0,0,0.09557669,1.0,1,0.8202441,0.0,0,0.040802013,0.0,0,0.032431386,0.0,0,0.027918246,0.0,0,0.067392245,0.0,0,0.08158492,0.0,0,0.028627617,"A local Bharatiya Janata Party leader, Bishamber Singh, was shot dead by cadres of the JLT, a group comprising CPI-Maoist dropouts, in the Simdega District The JLT cadres left behind a pamphlet warning other politicians of a similar fate if they continued to work against them.",6459.0,baseline,,,,,,,,,,,,,,,,,,,,
1.0,1,0.8835439,0.0,0,0.068682335,0.0,0,0.050959297,0.0,0,0.022184828,0.0,0,0.0106257135,0.0,0,0.009467577,0.0,0,0.008159173,0.0,0,0.01964282,0.0,0,0.022477621,"Two former cadres of the CPI-Maoist were shot dead by the Maoist cadres at Atikheta village in Latehar District. The bullet-riddled bodies of Nirmal Singh and Birendra Singh Kharwar were recovered during the day with the Maoists claiming responsibility, SP Kuldip Diwedi said",6367.0,baseline,,,,,,,,,,,,,,,,,,,,
