incident_number,incident_summary,ground_truth,prediction
301151601.0,"Four CPI-Maoist cadres were killed in an encounter with the DRG of Bijapur District. ""A small team of the DRG Bijapur District, numbering about 50 men, had a successful encounter with the Maoists at village Pedda Jojer under Gangaloor Police Station limits of Bijapur today morning. The DRG team managed to recover dead bodies of four Maoists along with four Bharmars (locally made guns), local grenades and Maoist dump,"" informed Bastar IGP S.R.P. Kalluri.","state: Chhattisgarh, district: Bijapur, village: Pedda Jojer","state: Chhattisgarh, district: Bijapur, village: Pedda Jojer"
1401151601.0,"CPI-Maoist cadres have killed a former Naib Sarpanch - Krishna Miniaka - in Kandho Tikarapada village under Bandhugaon Police Station limits in Koraput District. He was killed on the suspicion of being a 'police informer'. In a letter written in Telugu, Srikakulam Koraput Divisional Committee of the CPI-Maoist claimed responsibility for the killing. Sources said about 20 armed Maoists entered the village and called Miniaka out of his house.","state: Odisha, district: Koraput, village: Kandho Tikarapada, other_locations: Bandhugaon","state: Odisha, district: Koraput, village: Kandho Tikarapada, other_locations: Bandhugaon"
301151602.0,"As many as 30 Maoists, including a woman, surrendered before Police in Bastar District. Bastar SP R.N. Das said that these Maoists decided to return to the mainstream as they were impressed by the rehabilitation policy of the State Government. 19 cadres of Darbha division committee and 11 cadres of East Bastar division surrendered before senior Police officials.","state: Chhattisgarh, district: Bastar","state: Chhattisgarh, district: Bastar"
201161601.0,"Police arrested a Maoist 'zonal commander' along with huge cache of arms and ammunition during a combing operation in Gaya District. Acting on the tip-off, Police and CRPF personnel conducted a combing operation in Gaya District. Police had recovered an AK-56 rifle, 102 live cartridges and other items from the arrested 'zonal commander'.","state: Bihar, district: Gaya","state: Bihar, district: Gaya"
1401161601.0,An exchange of fire between the Police and the Maoists was reported in Tapdole forest under Takaurgarh Police Station limits in Angul District.,"state: Odisha, district: Angul, other_locations: Tapdole forest","state: Odisha, district: Angul, other_locations: Tapdole forest"
801171601.0,"A self-styled 'zonal Commander' of the PLFI identified as Baidhyanath Yadav alias Sudhirji was arrested by the Police from Kasmar village under Panki area in Palamau District. DySP Prabhat Ranjan Burward said that six country-made rifles of .315 bore, 62 rounds live cartridges, 18 letter pads of the organisation, 20 receipts, a diary containing name and number of prominent persons, three mobile phones and a sim, among others were seized from his possession.","state: Jharkhand, district: Palamau, village: Kasmar","state: Jharkhand, district: Palamau, village: Kasmar, other_locations: Panki"
1801171601.0,Police arrested a RPC member Nupa Lakka during a vehicle checking drive at Edire Colony in Venkatapuram mandal in Bhadrachalam sub-division Khammam District of Telangana.,"state: Telangana, district: Khammam, other_locations: Venkatapuram","state: Telangana, district: Khammam, village: Edire Colony, other_locations: Bhadrachalam"
1201171601.0,"A CPI-Maoist 'commander' carrying reward of INR 1.2 million on his head, surrendered before the Gadchiroli District Police along with his wife and another woman cadre","state: Maharashtra, district: Gadchiroli","state: Maharashtra, district: Gadchiroli"
1801181601.0,A joint team of District Police and CRPF personnel arrested the CPI-Maoist's Wajedu LOS 'commander' in Khammam District of Telangana.,"state: Telangana, district: Alubaka","state: Telangana, district: Khammam"
801181601.0,"SF personnel exchanged heavy gunfire with the 'dasta' (firing squad) of CPI-Maoist 'commander' Arvind at Budha Pahad under Garu Police Station in Latehar District of Jharkhand. After the firing stopped, Police carried out a search operation and found a Maoist camp. Four landmines, 500 metres of wire, nine detonators, one small Honda generator, 19 blankets, Maoist literature, kitchen utensils, medicines and also tent materials were recovered from the encounter site.","state: Jharkhand, district: Latehar, other_locations: Garu, Budha Pahad under Garu Police Station","state: Jharkhand, district: Latehar, village: Budha Pahad, other_locations: Garu"
301181601.0,"A CPI-Maoist 'commander' carrying a reward of INR 100,000 on his head was killed in an encounter with Police in Sukma District of Chhattisgarh. The 'black uniform-clad' Maoist 'commander', identified as Kartam Deva, was killed in the encounter that took place in the forest near Burumapad village, SP D Shravan said. Later, during a search of the spot, Police recovered the body of the Maoist 'commander'. Four loaded guns, detonator and other material were recovered from the spot. The horns and skin of a deer were also seized from the place, the SP said.","state: Chhattisgarh, district: Sukma, village: Burumapad","state: Chhattisgarh, district: Sukma, village: Burumapad"
201191601.0,"Three CPI-Maoist cadres were arrested with arms and ammunitions in a joint operation by CRPF troopers and District Police in Aurangabad District of Bihar. Aurangabad SP Babu Ram said, ""The Maoists, identified as Awadhesh Yadav, Sanjay Yadav and Dukhi Singh Bhokta, were involved in several cases of Naxal violence and extortion. Two country-made pistols and six live cartridges were recovered from their possession,"" and added raids were being carried out at several places to arrest other Maoists in the District.","state: Bihar, district: Aurangabad","state: Bihar, district: Aurangabad"
301191601.0,"A Maoist cadre was killed in an encounter with the SFs in Bijapur District of Chhattisgarh. When the 204 battalion of CRPF reached Hirma para village of the District during a patrol, the Maoists opened indiscriminate fire at them. The SFs opened retaliatory fire in which one Maoist cadre was killed, Police said.","state: Chhattisgarh, district: Bijapur, village: Hirma para","state: Chhattisgarh, district: Bijapur, village: Hirma para"
301191602.0,"A woman CPI-Maoist 'commander' identified as Zareena was killed in an encounter with SFs personnel at Bayanar village under Bedre Police Station limits in Bijapur District of Chhattisgarh. ""An encounter took place between the Police and the Maoists between 12 to 12.45 pm today near Bayanar forest of Bijapur District. A woman Maoist commander was killed during the encounter and one 12-bore rifle, one locally made gun and heavy Maoist dump was recovered from the spot of the encounter,"" said a statement issued by the Police.","state: Chhattisgarh, district: Bijapur, other_locations: Bayanar","state: Chhattisgarh, district: Bijapur, village: Bayanar"
301191603.0,Eight Maoists surrendered before the Police in Narayanpur District of Chhattisgarh. The surrendered Maoists include two women.,"state: Chhattisgarh, district: Narayanpur","state: Chhattisgarh, district: Narayanpur"
801201601.0,Four persons were arrested with explosives by the SFs from Ichak area in Hazaribagh District of Jharkhand.,"state: Jharkhand, district: Hazaribagh, other_locations: Ichak","state: Jharkhand, district: Hazaribagh, other_locations: Ichak"
801211601.0,"Police arrested two Maoist cadres from Chatra district. Police conducted raids at Jori village in Chatra District of Jharkhand and arrested two Maoist cadres. A pistol, three mobile phones and other incriminating objects were recovered from their possession. The arrested cadres were identified as Upendra Vishwakarma, Sanjeet Yadav, Dilip Singh and Pravin Kumar.","state: Jharkhand, district: Chatra, village: Jori, other_locations: Chatra","state: Jharkhand, district: Chatra, village: Jori"
301211601.0,"A top Maoist surrendered before the Police in Dantewada District of Chhattisgarh. According to SP, Dantewada, Kamlochan Kashyap, the Maoist was carrying a cash reward of INR 300,000 on his head. The insurgent identified as Somdu Markam alias Somlu (35) resident of Madkamiras Police Station, Dantewada has decided to lay down arms, he said. Somdu was 'Deputy Commander' of Maoist Area Committee active in Malangir region of Darbha division.","state: Chhattisgarh, district: Dantewada","state: Chhattisgarh, district: Dantewada"
201221601.0,"Maoists killed one villager, identified as Nanhu Singh Bhokta in Gulab Bigha village under Madanpur Police station in Aurangabad District of Bihar suspecting him to be a Police informer.","state: Bihar, district: Aurangabad, village: Gulab Bigha, other_locations: Madanpur, Madanpur Police station","state: Bihar, district: Aurangabad, village: Gulab Bigha, other_locations: Madanpur"
301221601.0,"A huge cache of arms mostly barrels used in manufacturing guns was recovered from forests in Rajnandgaon District of Chhattisgarh. Acting-on a tip off, as many as 39 barrels of 12 bore guns were recovered from Mangikholi forests under Bortalav Police Station area by a joint team of SFs, Rajnandgaon SP Sundarraj P said.","state: Chhattisgarh, district: Rajnandgaon, other_locations: Mangikholi forest","state: Chhattisgarh, district: Rajnandgaon, other_locations: Mangikholi forests"
301221602.0,"Seven Maoists, three of them carrying reward of varying amounts on their heads, were arrested from Sukma District of Chhattisgarh. ""The cadres were apprehended by a joint team of security forces near Chingavaram village under Gadiras police station limits,"" Sukma ASP Santosh Singh said.","state: Chhattisgarh, district: Sukma, village: Chingavaram","state: Chhattisgarh, district: Sukma, village: Chingavaram, other_locations: Gadiras"
301231601.0,"A CRPF trooper, identified as Janaradan Sonawane was injured in an IED blast near Sameli village in Dantewada District of Chhattisgarh.","state: Chhattisgarh, district: Dantewada, village: Sameli","state: Chhattisgarh, district: Dantewada, village: Sameli"
301231602.0,"Four Naxalites, including two women, who were carrying cash reward on their heads, identified as Malangir LOS 'commander' Anita alias Mitki (22), Nelnar LOS member Rajo Vekko (25) and two Jan Militia members, Sannu (30) and Raju Mandavi (25) were arrested from Kirandul Police Station area in Dantewada District of Chhattisgarh.","state: Chhattisgarh, district: Dantewada, other_locations: Kirandul Police Station","state: Chhattisgarh, district: Dantewada, other_locations: Kirandul"
